year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2018.0,43181,25.6,1498.0,97.9,5.0,5.9799016301292856,10.73,0,0,1,0,0,0,1,1,0
2019.0,11893,21.21,1197.0,81.8,4.0,4.684721460176991,6.33,0,1,0,0,0,1,0,1,0
2011.0,65000,18.0,995.0,62.0,12.0,2.7236206896551725,1.3984,1,0,0,0,0,1,1,1,0
2017.0,49000,24.52,1248.0,88.5,6.0,4.684721460176991,8.315384615384614,0,0,1,0,0,0,1,0,1
2015.0,50000,20.45,1461.0,83.8,8.0,4.611877162629757,6.0,1,0,1,0,0,0,1,1,0
2015.0,90000,25.83,1498.0,99.0,8.0,5.858258333333332,5.91,1,0,1,0,0,0,1,1,0
2012.0,80000,20.3,998.0,68.05,11.0,5.4588194834362715,2.9518181818181817,0,0,0,0,0,1,1,1,0
2012.0,33999,12.3,1796.0,185.0,11.0,17.07147938144328,15.950227272727256,0,0,0,0,0,1,1,1,0
2016.0,64211,23.1,998.0,67.04,7.0,4.684721460176991,4.609230769230769,0,0,0,0,0,1,0,1,0
2016.0,40000,21.4,1197.0,83.1,7.0,4.684721460176991,6.549166666666667,1,0,0,0,0,1,1,1,0
2014.0,13000,18.2,1199.0,82.4,9.0,2.7236206896551725,3.3200000000000003,1,0,0,0,0,1,1,1,0
2012.0,55000,22.07,1199.0,73.9,11.0,5.540305519053876,3.9383999999999997,0,0,1,0,0,0,1,1,0
2017.0,40000,20.14,1197.0,81.86,6.0,5.4588194834362715,3.9916666666666667,1,0,0,0,0,1,1,1,0
2007.0,76000,16.1,1476.3274007038713,5.0,16.0,4.684721460176991,2.4285714285714284,1,0,0,0,0,1,1,1,0
2018.0,9500,20.3,1199.0,84.0,5.0,4.381194170957776,5.6,0,0,0,0,0,1,0,1,0
2014.0,24500,17.05,1476.3274007038713,5.0,9.0,17.34901656314698,19.29638888888886,0,0,1,0,0,0,0,1,0
2015.0,52000,21.79,998.0,67.05,8.0,4.684721460176991,2.4587774725274727,0,0,0,0,0,1,1,1,0
2019.0,9000,19.27,2143.0,170.0,4.0,17.07147938144328,17.13749999999998,0,0,1,0,0,0,0,1,0
2015.0,86000,12.8,2494.0,102.0,8.0,10.532762825904118,7.083333333333333,0,0,1,0,0,0,1,0,1
2015.0,32000,18.6,1197.0,81.83,8.0,5.4588194834362715,4.812222222222222,0,0,0,0,0,1,1,1,0
2015.0,56000,19.44,1198.0,67.0,8.0,3.2051764705882353,4.2250000000000005,0,0,0,0,0,1,1,0,1
2016.0,70000,25.83,1498.0,99.0,7.0,5.858258333333332,3.6333333333333333,1,0,1,0,0,0,1,1,0
2017.0,160000,17.45,1493.0,100.0,6.0,7.315421238244514,6.2625,1,0,1,0,0,0,1,0,1
2012.0,110000,21.43,1364.0,87.2,11.0,10.532762825904118,4.375,1,0,1,0,0,0,1,1,0
2015.0,70100,27.3,1498.0,98.6,8.0,5.9799016301292856,6.472727272727273,0,0,1,0,0,0,1,1,0
2015.0,53000,15.4,2179.0,120.0,8.0,7.315421238244514,10.34,0,0,1,0,0,0,1,0,1
2018.0,50000,28.4,1248.0,74.0,5.0,4.684721460176991,7.498181818181819,1,0,1,0,0,0,0,1,0
2013.0,100000,10.0,4999.0,507.0,10.0,17.34901656314698,20.90249999999996,0,0,0,0,0,1,0,0,0
2017.0,26000,21.4,1197.0,83.1,6.0,4.684721460176991,6.846666666666667,1,0,0,0,0,1,0,1,0
2016.0,90000,12.08,2999.0,161.0,7.0,14.03770833333333,13.5,0,0,1,0,0,0,0,0,1
2015.0,50000,14.0,2179.0,138.1,8.0,4.381194170957776,5.64625,1,0,1,0,0,0,1,0,1
2016.0,65000,22.54,1396.0,88.73,7.0,5.4588194834362715,5.684318181818182,0,0,1,0,0,0,1,1,0
2017.0,25000,20.4,1197.0,81.8,6.0,4.684721460176991,5.022142857142858,0,0,0,0,0,1,1,1,0
2010.0,65000,17.92,1086.0,62.1,13.0,5.4588194834362715,1.9092063492063491,0,0,0,0,0,1,1,1,0
2008.0,65000,9.5,3189.0,246.0,15.0,17.177584876543193,20.90249999999996,0,0,0,0,0,1,0,0,0
2016.0,81984,23.0,1396.0,90.0,7.0,5.4588194834362715,4.262142857142857,0,0,1,0,0,0,1,1,0
2013.0,50001,21.8,1461.0,78.0,10.0,4.606650943396226,4.675,0,0,1,0,0,0,1,1,0
2011.0,78000,18.1,1991.0,147.9,12.0,2.7236206896551725,5.425714285714285,0,0,1,0,0,0,0,0,0
2014.0,58100,22.7,1498.0,89.84,9.0,5.858258333333332,5.047222222222222,0,0,1,0,0,0,1,1,0
2015.0,26000,16.93,1197.0,103.2,8.0,5.540305519053876,6.605714285714286,0,0,0,0,0,1,0,1,0
2015.0,225000,12.99,2494.0,100.6,8.0,10.532762825904118,10.475,1,0,1,0,0,0,1,0,1
2017.0,50000,14.07,2956.0,69.01,6.0,4.381194170957776,5.0,1,0,1,0,0,0,1,0,1
2014.0,75000,18.9,1197.0,82.0,9.0,5.4588194834362715,4.532021276595745,0,0,0,0,0,1,1,1,0
2009.0,89791,16.55,2993.0,258.0,14.0,17.34901656314698,17.20124999999998,0,0,1,0,0,0,0,1,0
2017.0,100000,24.3,1248.0,88.5,6.0,4.684721460176991,8.637017543859649,1,0,1,0,0,0,1,1,0
2014.0,145000,15.1,2179.0,140.0,9.0,7.315421238244514,7.3540909090909095,1,0,1,0,0,0,1,0,1
2013.0,33000,21.9,1396.0,88.76,10.0,5.4588194834362715,4.7299999999999995,0,0,1,0,0,0,1,1,0
2016.0,25286,13.0,1591.0,121.3,7.0,5.4588194834362715,10.95875,0,0,0,0,0,1,0,1,0
2017.0,29000,21.73,1498.0,108.62,6.0,5.540305519053876,5.99,0,0,1,0,0,0,0,1,0
2006.0,100000,15.3,1341.0,83.0,17.0,5.4588194834362715,1.1033333333333333,1,0,0,0,0,1,1,1,0
2015.0,58000,20.45,1461.0,83.8,8.0,4.606650943396226,5.809375,0,0,1,0,0,0,1,1,0
2011.0,56653,19.81,1086.0,68.05,12.0,5.4588194834362715,2.969666666666667,0,0,0,0,0,1,1,1,0
2016.0,100000,26.59,1248.0,74.0,7.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2004.0,15000,13.6,2523.0,5.0,19.0,7.315421238244514,1.5,1,0,1,0,0,0,1,0,1
2015.0,69000,12.8,2494.0,102.0,8.0,10.532762825904118,9.25,0,0,1,0,0,0,1,0,1
2015.0,54232,17.21,1197.0,103.6,8.0,5.540305519053876,6.604285714285714,0,0,0,0,0,1,0,1,0
2019.0,20000,17.4,1497.0,117.6,4.0,5.9799016301292856,8.920833333333333,0,0,0,0,0,1,1,1,0
2018.0,25000,17.0,1198.0,73.75,5.0,5.540305519053876,5.0600000000000005,1,0,0,0,0,1,1,1,0
2012.0,51000,12.55,2982.0,168.7,11.0,10.532762825904118,12.959999999999999,0,0,1,0,0,0,0,0,1
2014.0,34000,19.87,1461.0,83.8,9.0,4.606650943396226,5.140666666666667,0,0,1,0,0,0,1,1,0
2012.0,120000,14.0,2523.0,75.0,11.0,7.315421238244514,5.351111111111112,1,0,1,0,0,0,1,0,1
2017.0,58000,13.0,1591.0,121.3,6.0,5.4588194834362715,10.2035,0,0,0,0,0,1,1,1,0
2007.0,49251,19.7,796.0,46.3,16.0,4.684721460176991,1.5721428571428573,0,0,0,0,0,1,1,1,0
2019.0,18500,21.63,998.0,67.0,4.0,4.684721460176991,5.125,0,0,0,0,0,1,0,1,0
2018.0,27000,20.51,998.0,67.0,5.0,4.684721460176991,4.259615384615385,1,0,0,0,0,1,0,1,0
2006.0,50000,17.0,1086.0,5.0,17.0,5.4588194834362715,1.425,1,0,0,0,0,1,1,1,0
2014.0,34540,19.02,1198.0,67.05,9.0,3.2051764705882353,3.6375,0,0,0,0,0,1,1,1,0
2019.0,10000,20.3,1086.0,68.0,4.0,5.4588194834362715,4.972222222222222,1,0,0,0,0,1,1,1,0
2018.0,54100,22.9,1248.0,74.0,5.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2018.0,12000,24.7,796.0,47.3,5.0,4.684721460176991,2.89906976744186,1,0,0,0,0,1,1,1,0
2004.0,126000,11.0,2987.0,198.5,19.0,17.07147938144328,3.15,0,0,1,0,0,0,0,1,0
2017.0,26000,18.9,1197.0,81.86,6.0,5.4588194834362715,5.210816326530613,0,0,0,0,0,1,1,1,0
2012.0,65000,20.36,1197.0,78.9,11.0,5.4588194834362715,2.7842307692307693,0,0,0,0,0,1,1,1,0
2011.0,106000,13.6,2523.0,63.0,12.0,7.315421238244514,3.3436363636363637,0,0,1,0,0,0,1,0,1
2012.0,100000,13.14,1798.0,157.8,11.0,7.182097156398103,6.215,1,0,0,0,0,1,1,1,0
2015.0,90000,25.0,1405.0,69.0,8.0,4.381194170957776,1.9400000000000002,1,0,1,0,0,0,1,1,0
2011.0,217000,12.8,2494.0,102.0,12.0,10.532762825904118,7.691666666666666,1,0,1,0,0,0,1,0,1
2017.0,89200,16.0,2179.0,140.0,6.0,7.315421238244514,13.057142857142859,1,0,1,0,0,0,0,0,1
2011.0,110000,21.1,1248.0,73.9,12.0,4.684721460176991,3.1595744680851063,1,0,1,0,0,0,1,1,0
2020.0,20000,17.41,1956.0,167.68,3.0,17.529473684210526,19.566666666666666,0,0,1,0,0,0,1,1,0
2017.0,43000,17.8,1497.0,117.3,6.0,5.9799016301292856,5.6226666666666665,0,0,0,0,0,1,1,1,0
2017.0,40000,18.6,1197.0,81.83,6.0,5.4588194834362715,4.812222222222222,1,0,0,0,0,1,1,1,0
2010.0,80000,21.12,1248.0,88.8,13.0,4.381194170957776,2.5214285714285714,1,0,1,0,0,0,1,1,0
2013.0,38000,19.01,1461.0,108.45,10.0,4.606650943396226,5.129428571428572,1,0,1,0,0,0,1,1,0
2015.0,58000,23.0,1248.0,88.7,8.0,4.381194170957776,3.7625,0,0,1,0,0,0,1,1,0
2010.0,65000,17.0,1497.0,118.0,13.0,5.9799016301292856,4.668857142857143,0,0,0,0,0,1,1,1,0
2015.0,65500,18.49,1493.0,100.0,8.0,7.315421238244514,7.147,0,0,1,0,0,0,1,0,1
2019.0,50000,17.3,1497.0,121.0,4.0,7.315421238244514,14.203333333333333,1,0,1,0,0,0,1,0,1
2013.0,37000,16.47,1198.0,73.9,10.0,5.540305519053876,3.0617647058823527,0,0,0,0,0,1,1,1,0
2010.0,111500,21.1,1197.0,85.8,13.0,4.684721460176991,2.875,1,0,0,0,0,1,1,1,0
2016.0,19000,18.9,1197.0,82.0,7.0,5.4588194834362715,4.881666666666667,0,0,0,0,0,1,1,1,0
2013.0,110000,20.8,1461.0,65.0,10.0,7.315421238244514,2.215,1,0,1,0,0,0,1,1,0
2014.0,142000,23.2,1248.0,73.94,9.0,4.684721460176991,3.1595744680851063,1,0,1,0,0,0,1,1,0
2017.0,68000,24.3,1248.0,88.5,6.0,4.684721460176991,8.637017543859649,0,0,1,0,0,0,1,1,0
2012.0,52000,17.8,1399.0,67.0,11.0,5.858258333333332,3.1550000000000002,0,0,1,0,0,0,1,1,0
2011.0,70000,19.4,2143.0,204.0,12.0,17.07147938144328,14.360999999999985,0,0,1,0,0,0,0,0,0
2007.0,40000,17.92,1086.0,62.1,16.0,5.4588194834362715,1.9092063492063491,1,0,0,0,0,1,1,1,0
2014.0,40000,15.8,1499.0,110.0,9.0,5.858258333333332,5.245,1,0,0,0,0,1,1,1,0
2018.0,58511,24.3,1248.0,88.5,5.0,4.684721460176991,8.416274509803921,0,0,1,0,0,0,1,1,0
2015.0,142996,24.0,1120.0,70.0,8.0,5.4588194834362715,4.109761904761905,0,0,1,0,0,0,1,1,0
2013.0,4000,6.4,5204.0,560.0,10.0,20.90249999999996,20.90249999999996,0,0,0,0,0,1,0,0,0
2014.0,70000,22.54,1396.0,88.73,9.0,5.4588194834362715,5.684318181818182,1,0,1,0,0,0,1,1,0
2014.0,200000,12.99,2494.0,100.6,9.0,10.532762825904118,7.743513513513514,1,0,1,0,0,0,1,0,1
2012.0,90000,17.5,1298.0,85.8,11.0,4.684721460176991,4.33139705882353,1,0,0,0,0,1,1,1,0
2017.0,44000,23.1,998.0,67.04,6.0,4.684721460176991,4.226842105263158,1,0,0,0,0,1,1,1,0
2016.0,93096,16.2,1199.0,74.0,7.0,5.540305519053876,5.053333333333334,0,0,0,0,0,1,1,1,0
2016.0,48000,25.1,1248.0,88.5,7.0,4.684721460176991,8.752307692307692,0,0,1,0,0,0,1,1,0
2013.0,135000,19.01,1461.0,108.45,10.0,4.606650943396226,5.129428571428572,1,0,1,0,0,0,1,1,0
2010.0,65000,17.0,1497.0,118.0,13.0,5.9799016301292856,4.668857142857143,0,0,0,0,0,1,1,1,0
2018.0,40000,22.0,1197.0,81.8,5.0,4.684721460176991,5.607857142857143,1,0,0,0,0,1,1,1,0
2018.0,30000,18.6,1197.0,81.83,5.0,5.4588194834362715,5.412162162162162,1,0,0,0,0,1,1,1,0
2018.0,65411,19.67,1582.0,126.2,5.0,5.4588194834362715,10.178947368421053,0,0,1,0,0,0,1,1,0
2010.0,40000,17.3,1061.0,64.0,13.0,4.684721460176991,2.5166666666666666,1,0,0,0,0,1,1,1,0
2012.0,77000,21.64,1461.0,84.8,11.0,4.611877162629757,3.4813043478260868,1,0,1,0,0,0,1,1,0
2017.0,44000,18.16,1196.0,86.8,6.0,5.858258333333332,5.105,0,0,0,0,0,1,1,1,0
2011.0,30000,16.1,1197.0,85.0,12.0,4.684721460176991,4.935,1,0,0,0,0,1,1,1,0
2013.0,94598,18.5,1198.0,86.8,10.0,5.9799016301292856,3.4545454545454546,0,0,0,0,0,1,1,1,0
2016.0,27000,17.0,1197.0,80.0,7.0,5.4588194834362715,3.5853333333333333,0,0,0,0,0,1,1,1,0
2013.0,25000,22.74,796.0,47.3,10.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2018.0,60000,22.0,1197.0,81.8,5.0,4.684721460176991,6.45,1,0,0,0,0,1,1,1,0
2017.0,140000,23.0,1498.0,98.96,6.0,5.858258333333332,8.2984375,1,0,1,0,0,0,1,1,0
2017.0,14000,20.4,1197.0,81.8,6.0,4.684721460176991,5.022142857142858,0,0,0,0,0,1,1,1,0
2014.0,50000,11.3,2987.0,254.8,9.0,17.07147938144328,20.63566666666663,0,0,1,0,0,0,0,0,1
2016.0,143000,22.74,796.0,47.3,7.0,4.684721460176991,1.7,1,0,0,0,0,1,1,1,0
2012.0,50000,14.53,1798.0,138.1,11.0,10.532762825904118,4.206,0,0,0,0,0,1,1,1,0
2019.0,10000,19.39,1461.0,108.49,4.0,4.611877162629757,11.54,1,0,1,0,0,0,1,1,0
2015.0,90000,15.1,2179.0,140.0,8.0,7.315421238244514,7.469374999999999,1,0,1,0,0,0,1,0,1
2017.0,360101,21.43,1364.0,87.2,6.0,10.532762825904118,7.7875,0,0,1,0,0,0,1,1,0
2013.0,56000,19.5,1582.0,126.24,10.0,5.4588194834362715,8.936153846153847,0,0,1,0,0,0,0,1,0
2015.0,143000,12.99,2494.0,100.0,8.0,10.532762825904118,7.743513513513514,0,0,1,0,0,0,1,0,1
2017.0,30000,23.59,1364.0,67.06,6.0,10.532762825904118,4.9399999999999995,1,0,1,0,0,0,1,1,0
2012.0,90000,18.6,1199.0,79.4,11.0,2.7236206896551725,2.164285714285714,1,0,0,0,0,1,1,1,0
2014.0,80000,14.21,2143.0,203.0,9.0,17.07147938144328,19.012115384615363,0,0,1,0,0,0,0,1,0
2016.0,76000,25.17,799.0,53.3,7.0,4.606650943396226,3.145,1,0,0,0,0,1,1,1,0
2018.0,26000,22.0,1197.0,81.8,5.0,4.684721460176991,6.625,0,0,0,0,0,1,0,1,0
2014.0,20000,16.47,1198.0,73.9,9.0,5.540305519053876,4.24,0,0,0,0,0,1,1,1,0
2007.0,63000,21.79,998.0,67.05,16.0,4.684721460176991,2.4587774725274727,0,0,0,0,0,1,1,1,0
2016.0,14000,22.3,799.0,53.26,7.0,4.606650943396226,3.1462962962962964,0,0,0,0,0,1,1,1,0
2015.0,38982,18.16,1197.0,78.8,8.0,10.532762825904118,4.76,0,1,0,0,0,1,1,1,0
2016.0,48731,18.7,1199.0,88.7,7.0,5.9799016301292856,6.2509999999999994,0,0,0,0,0,1,1,1,0
2017.0,8000,14.67,1798.0,177.46,6.0,7.182097156398103,17.43607142857142,0,0,0,0,0,1,0,1,0
2017.0,15996,23.1,998.0,67.04,6.0,4.684721460176991,4.425714285714286,0,0,0,0,0,1,0,1,0
2018.0,50000,16.0,2179.0,140.0,5.0,7.315421238244514,8.096521739130434,1,0,1,0,0,0,1,0,1
2014.0,39000,12.37,2359.0,198.25,9.0,5.4588194834362715,7.9,0,0,0,0,0,1,0,1,0
2012.0,75000,11.8,2967.0,246.7,11.0,17.177584876543193,20.90249999999996,0,0,1,0,0,0,0,1,0
2016.0,60060,17.8,1497.0,117.3,7.0,5.9799016301292856,7.661538461538461,0,0,0,0,0,1,1,1,0
2009.0,25000,19.7,796.0,46.3,14.0,4.684721460176991,1.5721428571428573,0,0,0,0,0,1,1,1,0
2016.0,35000,17.68,1968.0,174.33,7.0,17.177584876543193,20.2520833333333,0,0,1,0,0,0,0,1,0
2012.0,60000,14.74,1991.0,184.0,11.0,17.07147938144328,18.10166666666664,0,0,0,0,0,1,0,1,0
2016.0,30000,17.9,2143.0,201.15,7.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,1,0
2018.0,15000,11.0,2987.0,258.0,5.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,0,1
2016.0,121054,21.38,1396.0,88.7,7.0,5.4588194834362715,8.833636363636364,1,0,1,0,0,0,1,1,0
2014.0,30000,12.99,2494.0,100.6,9.0,10.532762825904118,7.743513513513514,0,0,1,0,0,0,1,0,1
2015.0,39000,18.6,1197.0,81.83,8.0,5.4588194834362715,5.022,0,0,0,0,0,1,1,1,0
2018.0,10000,17.5,1199.0,88.7,5.0,5.9799016301292856,8.01361111111111,0,0,0,0,0,1,1,1,0
2017.0,40000,15.29,1591.0,121.3,6.0,5.4588194834362715,8.56125,0,0,0,0,0,1,1,1,0
2020.0,15000,19.02,1198.0,67.05,3.0,3.2051764705882353,4.05,1,0,0,0,0,1,1,1,0
2014.0,38000,16.02,1373.0,93.7,9.0,4.684721460176991,6.090999999999999,0,0,0,0,0,1,1,0,1
2015.0,120000,20.77,1248.0,88.8,8.0,4.684721460176991,6.458717948717949,1,0,1,0,0,0,1,0,1
2012.0,70000,16.02,1373.0,93.7,11.0,4.684721460176991,6.090999999999999,0,0,0,0,0,1,1,0,1
2011.0,57000,10.13,3498.0,364.9,12.0,17.07147938144328,12.975,0,0,0,0,0,1,0,1,0
2009.0,60000,14.0,2498.0,112.0,14.0,7.315421238244514,3.44,1,0,1,0,0,0,1,0,1
2013.0,79000,13.0,2143.0,201.1,10.0,17.07147938144328,19.65613636363634,0,0,1,0,0,0,0,1,0
2012.0,79000,21.5,1248.0,88.8,11.0,4.684721460176991,3.4316666666666666,0,0,1,0,0,0,1,1,0
2009.0,51000,21.1,1197.0,85.8,14.0,4.684721460176991,2.875,0,0,0,0,0,1,1,1,0
2019.0,3400,20.14,1197.0,81.86,4.0,5.4588194834362715,5.809090909090909,1,0,0,0,0,1,1,1,0
2011.0,30000,18.6,1199.0,79.4,12.0,2.7236206896551725,2.164285714285714,1,0,0,0,0,1,1,1,0
2017.0,70000,17.4,1497.0,117.6,6.0,5.9799016301292856,8.908333333333333,0,0,0,0,0,1,1,1,0
2018.0,48622,24.3,1248.0,88.5,5.0,4.684721460176991,8.416274509803921,0,0,1,0,0,0,1,1,0
2015.0,40000,15.37,1196.0,73.0,8.0,4.684721460176991,2.816086956521739,1,0,0,0,0,1,1,0,1
2014.0,35000,13.0,2987.0,210.0,9.0,17.07147938144328,20.446249999999978,0,0,0,0,0,1,0,1,0
2016.0,87000,13.68,2393.0,147.8,7.0,10.532762825904118,17.507749999999994,1,0,1,0,0,0,1,0,1
2015.0,70000,12.8,2494.0,102.0,8.0,10.532762825904118,7.083333333333333,0,0,1,0,0,0,1,0,1
2016.0,80000,24.3,1248.0,88.5,7.0,4.684721460176991,8.637017543859649,1,0,1,0,0,0,1,1,0
2010.0,75000,16.1,1197.0,85.0,13.0,4.684721460176991,3.97125,0,0,0,0,0,1,1,1,0
2018.0,50000,28.4,1248.0,74.0,5.0,4.684721460176991,7.498181818181819,1,0,1,0,0,0,0,1,0
2016.0,41000,28.09,1248.0,88.5,7.0,4.684721460176991,6.8917241379310346,0,0,1,0,0,0,1,1,0
2018.0,90000,28.4,1248.0,74.02,5.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2011.0,45452,15.6,1196.0,70.0,12.0,5.858258333333332,2.934285714285714,0,0,0,0,0,1,1,1,0
2014.0,80000,19.68,1399.0,67.0,9.0,5.858258333333332,3.79,1,0,1,0,0,0,1,1,0
2014.0,75456,25.8,1498.0,98.6,9.0,5.9799016301292856,3.9415686274509807,0,0,1,0,0,0,1,1,0
2018.0,60000,27.28,1047.0,69.0,5.0,4.381194170957776,3.6833333333333336,1,0,1,0,0,0,1,1,0
2016.0,60000,19.1,1197.0,82.0,7.0,5.4588194834362715,4.330952380952381,1,0,0,0,0,1,1,1,0
2015.0,65211,15.96,2523.0,62.1,8.0,7.315421238244514,5.973333333333334,0,0,1,0,0,0,1,0,1
2013.0,110000,13.0,2982.0,168.5,10.0,10.532762825904118,15.109318181818178,1,0,1,0,0,0,1,0,1
2012.0,55261,20.0,1399.0,68.05,11.0,5.858258333333332,2.772884615384615,0,0,1,0,0,0,1,1,0
2010.0,90000,11.2,2497.0,203.0,13.0,17.07147938144328,10.25,0,0,0,0,0,1,1,1,0
2014.0,96434,26.0,1498.0,98.6,9.0,5.9799016301292856,6.124324324324324,0,0,1,0,0,0,1,1,0
2007.0,65000,17.7,1497.0,78.0,16.0,5.9799016301292856,1.9945,0,0,0,0,0,1,1,1,0
2015.0,71678,25.1,1498.0,98.6,8.0,5.9799016301292856,6.670465116279069,0,0,1,0,0,0,1,1,0
2011.0,60000,18.3,1197.0,5.0,12.0,10.532762825904118,3.3246666666666664,1,0,0,0,0,1,1,1,0
2015.0,72600,17.01,1591.0,121.4,8.0,5.4588194834362715,5.583333333333333,1,0,0,0,0,1,1,1,0
2016.0,50000,11.3,2987.0,254.8,7.0,17.07147938144328,20.63566666666663,0,0,1,0,0,0,0,0,1
2017.0,79874,28.4,1248.0,74.02,6.0,4.684721460176991,7.425,0,0,1,0,0,0,0,1,0
2016.0,42000,33.44,796.0,40.3,7.0,4.684721460176991,2.769230769230769,0,0,0,0,0,0,1,0,0
2016.0,60000,24.3,1248.0,88.5,7.0,4.684721460176991,6.921904761904763,1,0,1,0,0,0,1,1,0
2018.0,60000,13.68,2393.0,147.8,5.0,10.532762825904118,17.507749999999994,1,0,1,0,0,0,1,0,1
2010.0,90000,17.0,1405.0,71.0,13.0,4.381194170957776,1.4716666666666667,1,0,1,0,0,0,1,1,0
2017.0,25000,18.0,1497.0,117.6,6.0,5.9799016301292856,11.014285714285714,0,0,0,0,0,1,0,1,0
2017.0,35000,20.89,1197.0,81.8,6.0,4.684721460176991,5.3825,0,0,0,0,0,1,1,1,0
2015.0,79661,25.83,1498.0,99.0,8.0,5.858258333333332,5.527368421052631,0,0,1,0,0,0,1,1,0
2016.0,80000,15.4,1497.0,117.3,7.0,5.9799016301292856,8.55,1,0,0,0,0,1,1,0,1
2006.0,60000,17.0,1086.0,5.0,17.0,5.4588194834362715,0.85,1,0,0,0,0,1,0,1,0
2017.0,34000,16.0,2179.0,140.0,6.0,7.315421238244514,11.407142857142857,0,0,1,0,0,0,0,0,1
2011.0,32000,17.88,1405.0,48.21,12.0,4.381194170957776,1.42,1,0,1,0,0,0,1,1,0
2013.0,70000,22.32,1582.0,126.3,10.0,5.4588194834362715,5.0062500000000005,1,0,1,0,0,0,1,1,0
2012.0,95009,16.96,1968.0,138.1,11.0,5.540305519053876,7.765833333333333,0,0,1,0,0,0,0,1,0
2010.0,49000,17.4,1497.0,117.6,13.0,5.9799016301292856,6.889714285714286,0,0,0,0,0,1,1,1,0
2017.0,44000,27.39,1248.0,74.0,6.0,4.684721460176991,7.45,0,0,1,0,0,0,1,1,0
2012.0,40000,19.3,1248.0,73.9,11.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2012.0,66657,22.32,1582.0,126.32,11.0,5.4588194834362715,4.98,0,0,1,0,0,0,1,1,0
2013.0,29000,18.6,1199.0,79.4,10.0,2.7236206896551725,3.35,0,0,0,0,0,1,1,1,0
2018.0,11500,17.43,1396.0,105.5,5.0,5.4588194834362715,5.757142857142857,0,0,0,0,0,1,1,1,0
2018.0,25000,13.68,2393.0,147.51,5.0,10.532762825904118,17.52,0,0,1,0,0,0,1,0,1
2018.0,10000,18.9,1197.0,81.86,5.0,5.4588194834362715,5.210816326530613,1,0,0,0,0,1,1,1,0
2017.0,24000,23.01,999.0,67.0,6.0,4.606650943396226,3.493584905660377,1,0,0,0,0,1,1,1,0
2017.0,25000,20.4,1197.0,81.8,6.0,4.684721460176991,4.231578947368422,0,0,0,0,0,1,1,1,0
2019.0,4500,16.1,1353.0,138.0,4.0,15.731515151515147,16.9,0,0,0,0,0,1,1,1,0
2013.0,53000,21.1,814.0,55.2,10.0,5.4588194834362715,2.3792857142857144,0,0,0,0,0,1,1,1,0
2016.0,47000,15.4,1497.0,117.3,7.0,5.9799016301292856,8.83,0,0,0,0,0,1,1,0,1
2011.0,60000,21.12,1248.0,88.8,12.0,4.381194170957776,2.22,0,0,1,0,0,0,1,1,0
2015.0,40000,24.2,1498.0,98.6,8.0,5.9799016301292856,5.457142857142857,1,0,1,0,0,0,1,0,1
2008.0,110000,18.9,1061.0,67.0,15.0,4.684721460176991,1.5853846153846154,1,0,0,0,0,1,1,1,0
2007.0,10000,19.2,1461.0,65.0,16.0,7.315421238244514,3.2,1,0,1,0,0,0,1,1,0
2017.0,120000,19.0,1197.0,85.8,6.0,4.684721460176991,4.029999999999999,1,0,0,0,0,0,1,1,0
2018.0,16000,16.77,2993.0,261.49,5.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2016.0,69000,31.79,998.0,58.2,7.0,4.684721460176991,3.897777777777778,0,0,0,0,0,0,1,1,0
2010.0,186000,12.05,2179.0,120.0,13.0,7.315421238244514,5.416666666666667,1,0,1,0,0,0,1,0,1
2015.0,120000,24.2,1498.0,98.6,8.0,5.9799016301292856,5.285,1,0,1,0,0,0,1,0,1
2016.0,40000,17.9,2143.0,168.0,7.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,1,0
2012.0,26000,21.1,814.0,55.2,11.0,5.4588194834362715,2.680263157894737,1,0,0,0,0,1,1,1,0
2014.0,100000,24.8,1396.0,88.7,9.0,5.4588194834362715,7.0249999999999995,1,0,1,0,0,0,1,1,0
2015.0,87000,21.76,1995.0,188.0,8.0,17.34901656314698,20.843181818181783,0,0,1,0,0,0,0,1,0
2016.0,40000,17.0,1198.0,74.0,7.0,5.540305519053876,5.6875,1,0,0,0,0,1,1,1,0
2013.0,22000,19.4,1198.0,86.8,10.0,5.9799016301292856,3.2783928571428573,0,0,0,0,0,1,1,1,0
2014.0,96000,16.12,2967.0,245.0,9.0,20.866399999999963,20.90249999999996,1,0,1,0,0,0,0,1,0
2015.0,50000,20.51,998.0,67.04,8.0,4.684721460176991,3.808235294117647,1,0,0,0,0,1,1,1,0
2016.0,27000,17.0,1497.0,118.0,7.0,5.9799016301292856,4.668857142857143,0,0,0,0,0,1,1,1,0
